Program: LSST_STA3800_Z_Inspect_R4.01.voy 04:45:44 PM  Tuesday, March 14, 2017
ImagePoint X Position  21.34990  M 
ImagePoint Y Position  31.35021  M 
ImagePoint Z Position  12.99181  M 
ImagePoint X Position  22.34991  M 
ImagePoint Y Position  31.34915  M 
ImagePoint Z Position  12.99164  M 
ImagePoint X Position  23.34993  M 
ImagePoint Y Position  31.34808  M 
ImagePoint Z Position  12.99161  M 
ImagePoint X Position  24.34994  M 
ImagePoint Y Position  31.34701  M 
ImagePoint Z Position  12.99166  M 
ImagePoint X Position  25.34986  M 
ImagePoint Y Position  31.34594  M 
ImagePoint Z Position  12.99154  M 
ImagePoint X Position  26.34987  M 
ImagePoint Y Position  31.34487  M 
ImagePoint Z Position  12.99174  M 
ImagePoint X Position  27.34989  M 
ImagePoint Y Position  31.34381  M 
ImagePoint Z Position  12.99147  M 
ImagePoint X Position  28.34990  M 
ImagePoint Y Position  31.34274  M 
ImagePoint Z Position  12.99129  M 
ImagePoint X Position  29.34992  M 
ImagePoint Y Position  31.34167  M 
ImagePoint Z Position  12.99152  M 
ImagePoint X Position  30.34993  M 
ImagePoint Y Position  31.34060  M 
ImagePoint Z Position  12.99131  M 
ImagePoint X Position  31.34986  M 
ImagePoint Y Position  31.35023  M 
ImagePoint Z Position  12.99140  M 
ImagePoint X Position  32.34995  M 
ImagePoint Y Position  31.34915  M 
ImagePoint Z Position  12.99140  M 
ImagePoint X Position  33.34994  M 
ImagePoint Y Position  31.34807  M 
ImagePoint Z Position  12.99155  M 
ImagePoint X Position  34.34992  M 
ImagePoint Y Position  31.34699  M 
ImagePoint Z Position  12.99170  M 
ImagePoint X Position  35.34991  M 
ImagePoint Y Position  31.34591  M 
ImagePoint Z Position  12.99149  M 
ImagePoint X Position  36.34989  M 
ImagePoint Y Position  31.34483  M 
ImagePoint Z Position  12.99125  M 
ImagePoint X Position  37.34988  M 
ImagePoint Y Position  31.34375  M 
ImagePoint Z Position  12.99124  M 
ImagePoint X Position  38.34987  M 
ImagePoint Y Position  31.34267  M 
ImagePoint Z Position  12.99165  M 
ImagePoint X Position  39.34985  M 
ImagePoint Y Position  31.34159  M 
ImagePoint Z Position  12.99211  M 
ImagePoint X Position  40.34994  M 
ImagePoint Y Position  31.34051  M 
ImagePoint Z Position  12.99201  M 

Row Number is: 32
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0002   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0008   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0018   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0016   M 
ImagePoint X Position   1.34987  M 
ImagePoint Y Position  32.35030  M 
ImagePoint Z Position  12.99276  M 
ImagePoint X Position   2.34988  M 
ImagePoint Y Position  32.34923  M 
ImagePoint Z Position  12.99280  M 
ImagePoint X Position   3.34990  M 
ImagePoint Y Position  32.34817  M 
ImagePoint Z Position  12.99266  M 
ImagePoint X Position   4.34991  M 
ImagePoint Y Position  32.34710  M 
ImagePoint Z Position  12.99236  M 
ImagePoint X Position   5.34993  M 
ImagePoint Y Position  32.34603  M 
ImagePoint Z Position  12.99227  M 
ImagePoint X Position   6.34994  M 
ImagePoint Y Position  32.34497  M 
ImagePoint Z Position  12.99226  M 
ImagePoint X Position   7.34986  M 
ImagePoint Y Position  32.34390  M 
ImagePoint Z Position  12.99222  M 
ImagePoint X Position   8.34987  M 
ImagePoint Y Position  32.34284  M 
ImagePoint Z Position  12.99215  M 
ImagePoint X Position   9.34988  M 
ImagePoint Y Position  32.34177  M 
ImagePoint Z Position  12.99235  M 
ImagePoint X Position  10.34990  M 
ImagePoint Y Position  32.34071  M 
ImagePoint Z Position  12.99232  M 
ImagePoint X Position  11.34993  M 
ImagePoint Y Position  32.35024  M 
ImagePoint Z Position  12.99192  M 
ImagePoint X Position  12.34994  M 
ImagePoint Y Position  32.34918  M 
ImagePoint Z Position  12.99172  M 
ImagePoint X Position  13.34985  M 
ImagePoint Y Position  32.34811  M 
ImagePoint Z Position  12.99180  M 
ImagePoint X Position  14.34987  M 
ImagePoint Y Position  32.34704  M 
ImagePoint Z Position  12.99167  M 
ImagePoint X Position  15.34988  M 
ImagePoint Y Position  32.34598  M 
ImagePoint Z Position  12.99131  M 
ImagePoint X Position  16.34990  M 
ImagePoint Y Position  32.34491  M 
ImagePoint Z Position  12.99126  M 
ImagePoint X Position  17.35001  M 
ImagePoint Y Position  32.34385  M 
ImagePoint Z Position  12.99140  M 
ImagePoint X Position  18.34993  M 
ImagePoint Y Position  32.34278  M 
ImagePoint Z Position  12.99132  M 
ImagePoint X Position  19.34994  M 
ImagePoint Y Position  32.34172  M 
ImagePoint Z Position  12.99130  M 
ImagePoint X Position  20.34996  M 
ImagePoint Y Position  32.34065  M 
ImagePoint Z Position  12.99140  M 
ImagePoint X Position  21.34988  M 
ImagePoint Y Position  32.35029  M 
ImagePoint Z Position  12.99146  M 
ImagePoint X Position  22.34990  M 
ImagePoint Y Position  32.34922  M 
ImagePoint Z Position  12.99133  M 
ImagePoint X Position  23.34991  M 
ImagePoint Y Position  32.34815  M 
ImagePoint Z Position  12.99134  M 
ImagePoint X Position  24.34993  M 
ImagePoint Y Position  32.34709  M 
ImagePoint Z Position  12.99122  M 
ImagePoint X Position  25.35004  M 
ImagePoint Y Position  32.34602  M 
ImagePoint Z Position  12.99112  M 
ImagePoint X Position  26.34995  M 
ImagePoint Y Position  32.34496  M 
ImagePoint Z Position  12.99110  M 
ImagePoint X Position  27.34987  M 
ImagePoint Y Position  32.34389  M 
ImagePoint Z Position  12.99079  M 
ImagePoint X Position  28.34988  M 
ImagePoint Y Position  32.34283  M 
ImagePoint Z Position  12.99100  M 
ImagePoint X Position  29.34990  M 
ImagePoint Y Position  32.34176  M 
ImagePoint Z Position  12.99087  M 
ImagePoint X Position  30.34991  M 
ImagePoint Y Position  32.34070  M 
ImagePoint Z Position  12.99115  M 
ImagePoint X Position  31.34994  M 
ImagePoint Y Position  32.35023  M 
ImagePoint Z Position  12.99093  M 
ImagePoint X Position  32.34993  M 
ImagePoint Y Position  32.34915  M 
ImagePoint Z Position  12.99081  M 
ImagePoint X Position  33.34991  M 
ImagePoint Y Position  32.34807  M 
ImagePoint Z Position  12.99098  M 
ImagePoint X Position  34.34990  M 
ImagePoint Y Position  32.34699  M 
ImagePoint Z Position  12.99069  M 
ImagePoint X Position  35.34989  M 
ImagePoint Y Position  32.34591  M 
ImagePoint Z Position  12.99124  M 
ImagePoint X Position  36.34987  M 
ImagePoint Y Position  32.34483  M 
ImagePoint Z Position  12.99113  M 
ImagePoint X Position  37.34986  M 
ImagePoint Y Position  32.34375  M 
ImagePoint Z Position  12.99112  M 
ImagePoint X Position  38.34984  M 
ImagePoint Y Position  32.34266  M 
ImagePoint Z Position  12.99141  M 
ImagePoint X Position  39.34993  M 
ImagePoint Y Position  32.34158  M 
ImagePoint Z Position  12.99185  M 
ImagePoint X Position  40.34992  M 
ImagePoint Y Position  32.34050  M 
ImagePoint Z Position  12.99176  M 

Row Number is: 33
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0003   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0009   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0017   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0017   M 
ImagePoint X Position   1.34986  M 
ImagePoint Y Position  33.35022  M 
ImagePoint Z Position  12.99260  M 
ImagePoint X Position   2.34987  M 
ImagePoint Y Position  33.34915  M 
ImagePoint Z Position  12.99224  M 
ImagePoint X Position   3.34989  M 
ImagePoint Y Position  33.34809  M 
ImagePoint Z Position  12.99231  M 
ImagePoint X Position   4.34990  M 
ImagePoint Y Position  33.34703  M 
ImagePoint Z Position  12.99225  M 
ImagePoint X Position   5.34992  M 
ImagePoint Y Position  33.34597  M 
ImagePoint Z Position  12.99208  M 
ImagePoint X Position   6.34993  M 
ImagePoint Y Position  33.34490  M 
ImagePoint Z Position  12.99207  M 
ImagePoint X Position   7.34994  M 
ImagePoint Y Position  33.34384  M 
ImagePoint Z Position  12.99192  M 
ImagePoint X Position   8.34986  M 
ImagePoint Y Position  33.34278  M 
ImagePoint Z Position  12.99190  M 
ImagePoint X Position   9.34987  M 
ImagePoint Y Position  33.34171  M 
ImagePoint Z Position  12.99182  M 
ImagePoint X Position  10.34989  M 
ImagePoint Y Position  33.34065  M 
ImagePoint Z Position  12.99175  M 
ImagePoint X Position  11.34991  M 
ImagePoint Y Position  33.35029  M 
ImagePoint Z Position  12.99157  M 
ImagePoint X Position  12.34993  M 
ImagePoint Y Position  33.34922  M 
ImagePoint Z Position  12.99150  M 
ImagePoint X Position  13.34994  M 
ImagePoint Y Position  33.34816  M 
ImagePoint Z Position  12.99147  M 
ImagePoint X Position  14.34985  M 
ImagePoint Y Position  33.34710  M 
ImagePoint Z Position  12.99137  M 
ImagePoint X Position  15.34997  M 
ImagePoint Y Position  33.34604  M 
ImagePoint Z Position  12.99116  M 
ImagePoint X Position  16.34988  M 
ImagePoint Y Position  33.34497  M 
ImagePoint Z Position  12.99107  M 
ImagePoint X Position  17.34990  M 
ImagePoint Y Position  33.34391  M 
ImagePoint Z Position  12.99150  M 
ImagePoint X Position  18.34991  M 
ImagePoint Y Position  33.34285  M 
ImagePoint Z Position  12.99108  M 
ImagePoint X Position  19.34992  M 
ImagePoint Y Position  33.34178  M 
ImagePoint Z Position  12.99111  M 
ImagePoint X Position  20.34994  M 
ImagePoint Y Position  33.34072  M 
ImagePoint Z Position  12.99122  M 
ImagePoint X Position  21.34986  M 
ImagePoint Y Position  33.35026  M 
ImagePoint Z Position  12.99130  M 
ImagePoint X Position  22.34988  M 
ImagePoint Y Position  33.34919  M 
ImagePoint Z Position  12.99120  M 
ImagePoint X Position  23.34989  M 
ImagePoint Y Position  33.34813  M 
ImagePoint Z Position  12.99113  M 
ImagePoint X Position  24.34991  M 
ImagePoint Y Position  33.34707  M 
ImagePoint Z Position  12.99101  M 
ImagePoint X Position  25.34992  M 
ImagePoint Y Position  33.34601  M 
ImagePoint Z Position  12.99097  M 
ImagePoint X Position  26.35003  M 
ImagePoint Y Position  33.34494  M 
ImagePoint Z Position  12.99098  M 
ImagePoint X Position  27.34995  M 
ImagePoint Y Position  33.34388  M 
ImagePoint Z Position  12.99086  M 
ImagePoint X Position  28.34986  M 
ImagePoint Y Position  33.34282  M 
ImagePoint Z Position  12.99074  M 
ImagePoint X Position  29.34998  M 
ImagePoint Y Position  33.34175  M 
ImagePoint Z Position  12.99083  M 
ImagePoint X Position  30.34989  M 
ImagePoint Y Position  33.34069  M 
ImagePoint Z Position  12.99071  M 
ImagePoint X Position  31.34992  M 
ImagePoint Y Position  33.35023  M 
ImagePoint Z Position  12.99076  M 
ImagePoint X Position  32.34990  M 
ImagePoint Y Position  33.34915  M 
ImagePoint Z Position  12.99094  M 
ImagePoint X Position  33.34989  M 
ImagePoint Y Position  33.34807  M 
ImagePoint Z Position  12.99088  M 
ImagePoint X Position  34.34988  M 
ImagePoint Y Position  33.34698  M 
ImagePoint Z Position  12.99077  M 
ImagePoint X Position  35.34986  M 
ImagePoint Y Position  33.34590  M 
ImagePoint Z Position  12.99079  M 
ImagePoint X Position  36.34985  M 
ImagePoint Y Position  33.34482  M 
ImagePoint Z Position  12.99095  M 
ImagePoint X Position  37.34993  M 
ImagePoint Y Position  33.34374  M 
ImagePoint Z Position  12.99106  M 
ImagePoint X Position  38.34992  M 
ImagePoint Y Position  33.34266  M 
ImagePoint Z Position  12.99121  M 
ImagePoint X Position  39.34991  M 
ImagePoint Y Position  33.34158  M 
ImagePoint Z Position  12.99136  M 
ImagePoint X Position  40.34989  M 
ImagePoint Y Position  33.34049  M 
ImagePoint Z Position  12.99115  M 

Row Number is: 34
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  13.0002   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0007   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0017   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0014   M 
ImagePoint X Position   1.34985  M 
ImagePoint Y Position  34.35024  M 
ImagePoint Z Position  12.99225  M 
ImagePoint X Position   2.34986  M 
ImagePoint Y Position  34.34918  M 
ImagePoint Z Position  12.99214  M 
ImagePoint X Position   3.34988  M 
ImagePoint Y Position  34.34812  M 
ImagePoint Z Position  12.99207  M 
ImagePoint X Position   4.34989  M 
ImagePoint Y Position  34.34706  M 
ImagePoint Z Position  12.99201  M 
ImagePoint X Position   5.34991  M 
ImagePoint Y Position  34.34600  M 
ImagePoint Z Position  12.99189  M 
ImagePoint X Position   6.34992  M 
ImagePoint Y Position  34.34494  M 
ImagePoint Z Position  12.99156  M 
ImagePoint X Position   7.34993  M 
ImagePoint Y Position  34.34388  M 
ImagePoint Z Position  12.99184  M 
ImagePoint X Position   8.34985  M 
ImagePoint Y Position  34.34282  M 
ImagePoint Z Position  12.99177  M 
ImagePoint X Position   9.34986  M 
ImagePoint Y Position  34.34176  M 
ImagePoint Z Position  12.99173  M 
ImagePoint X Position  10.34987  M 
ImagePoint Y Position  34.34069  M 
ImagePoint Z Position  12.99167  M 
ImagePoint X Position  11.34990  M 
ImagePoint Y Position  34.35023  M 
ImagePoint Z Position  12.99159  M 
ImagePoint X Position  12.34991  M 
ImagePoint Y Position  34.34917  M 
ImagePoint Z Position  12.99146  M 
ImagePoint X Position  13.34993  M 
ImagePoint Y Position  34.34811  M 
ImagePoint Z Position  12.99151  M 
ImagePoint X Position  14.34994  M 
ImagePoint Y Position  34.34705  M 
ImagePoint Z Position  12.99135  M 
ImagePoint X Position  15.34985  M 
ImagePoint Y Position  34.34599  M 
ImagePoint Z Position  12.99112  M 
ImagePoint X Position  16.34987  M 
ImagePoint Y Position  34.34493  M 
ImagePoint Z Position  12.99099  M 
ImagePoint X Position  17.34988  M 
ImagePoint Y Position  34.34387  M 
ImagePoint Z Position  12.99105  M 
ImagePoint X Position  18.34989  M 
ImagePoint Y Position  34.34281  M 
ImagePoint Z Position  12.99103  M 
ImagePoint X Position  19.34991  M 
ImagePoint Y Position  34.34175  M 
ImagePoint Z Position  12.99092  M 
ImagePoint X Position  20.34992  M 
ImagePoint Y Position  34.34069  M 
ImagePoint Z Position  12.99092  M 
ImagePoint X Position  21.34995  M 
ImagePoint Y Position  34.35023  M 
ImagePoint Z Position  12.99112  M 
ImagePoint X Position  22.34986  M 
ImagePoint Y Position  34.34917  M 
ImagePoint Z Position  12.99114  M 
ImagePoint X Position  23.34997  M 
ImagePoint Y Position  34.34811  M 
ImagePoint Z Position  12.99108  M 
ImagePoint X Position  24.34989  M 
ImagePoint Y Position  34.34705  M 
ImagePoint Z Position  12.99104  M 
ImagePoint X Position  25.34990  M 
ImagePoint Y Position  34.34599  M 
ImagePoint Z Position  12.99073  M 
ImagePoint X Position  26.34991  M 
ImagePoint Y Position  34.34493  M 
ImagePoint Z Position  12.99074  M 
ImagePoint X Position  27.34993  M 
ImagePoint Y Position  34.34387  M 
ImagePoint Z Position  12.99077  M 
ImagePoint X Position  28.35004  M 
ImagePoint Y Position  34.34281  M 
ImagePoint Z Position  12.99077  M 
ImagePoint X Position  29.34986  M 
ImagePoint Y Position  34.34175  M 
ImagePoint Z Position  12.99073  M 
ImagePoint X Position  30.34987  M 
ImagePoint Y Position  34.34069  M 
ImagePoint Z Position  12.99058  M 
ImagePoint X Position  31.34989  M 
ImagePoint Y Position  34.35023  M 
ImagePoint Z Position  12.99045  M 
ImagePoint X Position  32.34988  M 
ImagePoint Y Position  34.34915  M 
ImagePoint Z Position  12.99038  M 
ImagePoint X Position  33.34987  M 
ImagePoint Y Position  34.34806  M 
ImagePoint Z Position  12.99037  M 
ImagePoint X Position  34.34985  M 
ImagePoint Y Position  34.34698  M 
ImagePoint Z Position  12.99011  M 
ImagePoint X Position  35.34994  M 
ImagePoint Y Position  34.34590  M 
ImagePoint Z Position  12.99012  M 
ImagePoint X Position  36.34993  M 
ImagePoint Y Position  34.34482  M 
ImagePoint Z Position  12.99033  M 
ImagePoint X Position  37.34991  M 
ImagePoint Y Position  34.34373  M 
ImagePoint Z Position  12.99034  M 
ImagePoint X Position  38.34990  M 
ImagePoint Y Position  34.34265  M 
ImagePoint Z Position  12.99054  M 
ImagePoint X Position  39.34998  M 
ImagePoint Y Position  34.34157  M 
ImagePoint Z Position  12.99068  M 
ImagePoint X Position  40.34997  M 
ImagePoint Y Position  34.34049  M 
ImagePoint Z Position  12.99048  M 

Row Number is: 35
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  12.9997   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0000   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0012   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0012   M 
ImagePoint X Position   1.34995  M 
ImagePoint Y Position  35.35026  M 
ImagePoint Z Position  12.99154  M 
ImagePoint X Position   2.34985  M 
ImagePoint Y Position  35.34920  M 
ImagePoint Z Position  12.99139  M 
ImagePoint X Position   3.34987  M 
ImagePoint Y Position  35.34814  M 
ImagePoint Z Position  12.99147  M 
ImagePoint X Position   4.34988  M 
ImagePoint Y Position  35.34709  M 
ImagePoint Z Position  12.99132  M 
ImagePoint X Position   5.34989  M 
ImagePoint Y Position  35.34603  M 
ImagePoint Z Position  12.99123  M 
ImagePoint X Position   6.34991  M 
ImagePoint Y Position  35.34497  M 
ImagePoint Z Position  12.99128  M 
ImagePoint X Position   7.34992  M 
ImagePoint Y Position  35.34391  M 
ImagePoint Z Position  12.99128  M 
ImagePoint X Position   8.34993  M 
ImagePoint Y Position  35.34285  M 
ImagePoint Z Position  12.99117  M 
ImagePoint X Position   9.34985  M 
ImagePoint Y Position  35.34180  M 
ImagePoint Z Position  12.99118  M 
ImagePoint X Position  10.34986  M 
ImagePoint Y Position  35.34074  M 
ImagePoint Z Position  12.99123  M 
ImagePoint X Position  11.34989  M 
ImagePoint Y Position  35.35028  M 
ImagePoint Z Position  12.99099  M 
ImagePoint X Position  12.34990  M 
ImagePoint Y Position  35.34922  M 
ImagePoint Z Position  12.99091  M 
ImagePoint X Position  13.34991  M 
ImagePoint Y Position  35.34816  M 
ImagePoint Z Position  12.99102  M 
ImagePoint X Position  14.34992  M 
ImagePoint Y Position  35.34711  M 
ImagePoint Z Position  12.99079  M 
ImagePoint X Position  15.34994  M 
ImagePoint Y Position  35.34605  M 
ImagePoint Z Position  12.99083  M 
ImagePoint X Position  16.34985  M 
ImagePoint Y Position  35.34499  M 
ImagePoint Z Position  12.99076  M 
ImagePoint X Position  17.34986  M 
ImagePoint Y Position  35.34393  M 
ImagePoint Z Position  12.99051  M 
ImagePoint X Position  18.34988  M 
ImagePoint Y Position  35.34288  M 
ImagePoint Z Position  12.99050  M 
ImagePoint X Position  19.34989  M 
ImagePoint Y Position  35.34182  M 
ImagePoint Z Position  12.99051  M 
ImagePoint X Position  20.34990  M 
ImagePoint Y Position  35.34076  M 
ImagePoint Z Position  12.99046  M 
ImagePoint X Position  21.34993  M 
ImagePoint Y Position  35.35030  M 
ImagePoint Z Position  12.99058  M 
ImagePoint X Position  22.34994  M 
ImagePoint Y Position  35.34924  M 
ImagePoint Z Position  12.99042  M 
ImagePoint X Position  23.34985  M 
ImagePoint Y Position  35.34819  M 
ImagePoint Z Position  12.99042  M 
ImagePoint X Position  24.34987  M 
ImagePoint Y Position  35.34713  M 
ImagePoint Z Position  12.99029  M 
ImagePoint X Position  25.34988  M 
ImagePoint Y Position  35.34607  M 
ImagePoint Z Position  12.99011  M 
ImagePoint X Position  26.34989  M 
ImagePoint Y Position  35.34501  M 
ImagePoint Z Position  12.99019  M 
ImagePoint X Position  27.34991  M 
ImagePoint Y Position  35.34395  M 
ImagePoint Z Position  12.99007  M 
ImagePoint X Position  28.34992  M 
ImagePoint Y Position  35.34290  M 
ImagePoint Z Position  12.99006  M 
ImagePoint X Position  29.34993  M 
ImagePoint Y Position  35.34184  M 
ImagePoint Z Position  12.99004  M 
ImagePoint X Position  30.34985  M 
ImagePoint Y Position  35.34078  M 
ImagePoint Z Position  12.99015  M 
ImagePoint X Position  31.34987  M 
ImagePoint Y Position  35.35022  M 
ImagePoint Z Position  12.99002  M 
ImagePoint X Position  32.34986  M 
ImagePoint Y Position  35.34914  M 
ImagePoint Z Position  12.98998  M 
ImagePoint X Position  33.34995  M 
ImagePoint Y Position  35.34806  M 
ImagePoint Z Position  12.98987  M 
ImagePoint X Position  34.34993  M 
ImagePoint Y Position  35.34698  M 
ImagePoint Z Position  12.98997  M 
ImagePoint X Position  35.34992  M 
ImagePoint Y Position  35.34589  M 
ImagePoint Z Position  12.98990  M 
ImagePoint X Position  36.34990  M 
ImagePoint Y Position  35.34481  M 
ImagePoint Z Position  12.98983  M 
ImagePoint X Position  37.34989  M 
ImagePoint Y Position  35.34373  M 
ImagePoint Z Position  12.99016  M 
ImagePoint X Position  38.34987  M 
ImagePoint Y Position  35.34264  M 
ImagePoint Z Position  12.99012  M 
ImagePoint X Position  39.34986  M 
ImagePoint Y Position  35.34156  M 
ImagePoint Z Position  12.99030  M 
ImagePoint X Position  40.34985  M 
ImagePoint Y Position  35.34048  M 
ImagePoint Z Position  12.99023  M 

Row Number is: 36
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  12.9994   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  13.0000   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0006   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0010   M 
ImagePoint X Position   1.34994  M 
ImagePoint Y Position  36.35028  M 
ImagePoint Z Position  12.99106  M 
ImagePoint X Position   2.34995  M 
ImagePoint Y Position  36.34923  M 
ImagePoint Z Position  12.99117  M 
ImagePoint X Position   3.34986  M 
ImagePoint Y Position  36.34817  M 
ImagePoint Z Position  12.99106  M 
ImagePoint X Position   4.34987  M 
ImagePoint Y Position  36.34711  M 
ImagePoint Z Position  12.99091  M 
ImagePoint X Position   5.34988  M 
ImagePoint Y Position  36.34606  M 
ImagePoint Z Position  12.99085  M 
ImagePoint X Position   6.35000  M 
ImagePoint Y Position  36.34500  M 
ImagePoint Z Position  12.99092  M 
ImagePoint X Position   7.34991  M 
ImagePoint Y Position  36.34395  M 
ImagePoint Z Position  12.99091  M 
ImagePoint X Position   8.34992  M 
ImagePoint Y Position  36.34289  M 
ImagePoint Z Position  12.99097  M 
ImagePoint X Position   9.34993  M 
ImagePoint Y Position  36.34184  M 
ImagePoint Z Position  12.99093  M 
ImagePoint X Position  10.34985  M 
ImagePoint Y Position  36.34078  M 
ImagePoint Z Position  12.99088  M 
ImagePoint X Position  11.34987  M 
ImagePoint Y Position  36.35023  M 
ImagePoint Z Position  12.99071  M 
ImagePoint X Position  12.34988  M 
ImagePoint Y Position  36.34917  M 
ImagePoint Z Position  12.99049  M 
ImagePoint X Position  13.34990  M 
ImagePoint Y Position  36.34812  M 
ImagePoint Z Position  12.99056  M 
ImagePoint X Position  14.34991  M 
ImagePoint Y Position  36.34706  M 
ImagePoint Z Position  12.99051  M 
ImagePoint X Position  15.34992  M 
ImagePoint Y Position  36.34601  M 
ImagePoint Z Position  12.99053  M 
ImagePoint X Position  16.34994  M 
ImagePoint Y Position  36.34495  M 
ImagePoint Z Position  12.99061  M 
ImagePoint X Position  17.34985  M 
ImagePoint Y Position  36.34390  M 
ImagePoint Z Position  12.99040  M 
ImagePoint X Position  18.34986  M 
ImagePoint Y Position  36.34284  M 
ImagePoint Z Position  12.99052  M 
ImagePoint X Position  19.34987  M 
ImagePoint Y Position  36.34178  M 
ImagePoint Z Position  12.99064  M 
ImagePoint X Position  20.34989  M 
ImagePoint Y Position  36.34073  M 
ImagePoint Z Position  12.99046  M 
ImagePoint X Position  21.34991  M 
ImagePoint Y Position  36.35027  M 
ImagePoint Z Position  12.99058  M 
ImagePoint X Position  22.34992  M 
ImagePoint Y Position  36.34922  M 
ImagePoint Z Position  12.99046  M 
ImagePoint X Position  23.34994  M 
ImagePoint Y Position  36.34816  M 
ImagePoint Z Position  12.99033  M 
ImagePoint X Position  24.34985  M 
ImagePoint Y Position  36.34711  M 
ImagePoint Z Position  12.99047  M 
ImagePoint X Position  25.34986  M 
ImagePoint Y Position  36.34605  M 
ImagePoint Z Position  12.99041  M 
ImagePoint X Position  26.34987  M 
ImagePoint Y Position  36.34500  M 
ImagePoint Z Position  12.99039  M 
ImagePoint X Position  27.34989  M 
ImagePoint Y Position  36.34394  M 
ImagePoint Z Position  12.99033  M 
ImagePoint X Position  28.34990  M 
ImagePoint Y Position  36.34289  M 
ImagePoint Z Position  12.98998  M 
ImagePoint X Position  29.34991  M 
ImagePoint Y Position  36.34183  M 
ImagePoint Z Position  12.99007  M 
ImagePoint X Position  30.34993  M 
ImagePoint Y Position  36.34078  M 
ImagePoint Z Position  12.98999  M 
ImagePoint X Position  31.34995  M 
ImagePoint Y Position  36.35022  M 
ImagePoint Z Position  12.99013  M 
ImagePoint X Position  32.34994  M 
ImagePoint Y Position  36.34914  M 
ImagePoint Z Position  12.99006  M 
ImagePoint X Position  33.34992  M 
ImagePoint Y Position  36.34806  M 
ImagePoint Z Position  12.98994  M 
ImagePoint X Position  34.34991  M 
ImagePoint Y Position  36.34697  M 
ImagePoint Z Position  12.98986  M 
ImagePoint X Position  35.34989  M 
ImagePoint Y Position  36.34589  M 
ImagePoint Z Position  12.98991  M 
ImagePoint X Position  36.34988  M 
ImagePoint Y Position  36.34481  M 
ImagePoint Z Position  12.98995  M 
ImagePoint X Position  37.34987  M 
ImagePoint Y Position  36.34372  M 
ImagePoint Z Position  12.99011  M 
ImagePoint X Position  38.34985  M 
ImagePoint Y Position  36.34264  M 
ImagePoint Z Position  12.99014  M 
ImagePoint X Position  39.34994  M 
ImagePoint Y Position  36.34155  M 
ImagePoint Z Position  12.99020  M 
ImagePoint X Position  40.34992  M 
ImagePoint Y Position  36.34047  M 
ImagePoint Z Position  12.99002  M 

Row Number is: 37
STANDARD_1 X Position  67.1973   M 
STANDARD_1 Y Position  71.0052   M 
STANDARD_1 Z Position  12.9995   M 
STANDARD_2 X Position  66.9477   M 
STANDARD_2 Y Position -29.7472   M 
STANDARD_2 Z Position  12.9999   M 
STANDARD_3 X Position -26.0570   M 
STANDARD_3 Y Position -29.5184   M 
STANDARD_3 Z Position  13.0012   M 
STANDARD_4 X Position -25.8113   M 
STANDARD_4 Y Position  69.6717   M 
STANDARD_4 Z Position  13.0010   M 
ImagePoint X Position   1.34993  M 
ImagePoint Y Position  37.35021  M 
ImagePoint Z Position  12.99094  M 
ImagePoint X Position   2.34994  M 
