Program: LSST STA4400 Z_Inspect V7.0.voy 02:12:21 PM  Tuesday, March 14, 2017
ImagePoint X Position  21.34999  M 
ImagePoint Y Position  17.22996  M 
ImagePoint Z Position   9.00602  M 
ImagePoint X Position  22.34987  M 
ImagePoint Y Position  17.22080  M 
ImagePoint Z Position   9.00619  M 
ImagePoint X Position  23.35001  M 
ImagePoint Y Position  17.23003  M 
ImagePoint Z Position   9.00613  M 
ImagePoint X Position  24.34989  M 
ImagePoint Y Position  17.22087  M 
ImagePoint Z Position   9.00613  M 
ImagePoint X Position  25.35003  M 
ImagePoint Y Position  17.23000  M 
ImagePoint Z Position   9.00638  M 
ImagePoint X Position  26.34991  M 
ImagePoint Y Position  17.22084  M 
ImagePoint Z Position   9.00621  M 
ImagePoint X Position  27.35005  M 
ImagePoint Y Position  17.22997  M 
ImagePoint Z Position   9.00575  M 
ImagePoint X Position  28.34992  M 
ImagePoint Y Position  17.22081  M 
ImagePoint Z Position   9.00590  M 
ImagePoint X Position  29.34997  M 
ImagePoint Y Position  17.23004  M 
ImagePoint Z Position   9.00573  M 
ImagePoint X Position  30.34994  M 
ImagePoint Y Position  17.22088  M 
ImagePoint Z Position   9.00539  M 
ImagePoint X Position  31.34998  M 
ImagePoint Y Position  17.23001  M 
ImagePoint Z Position   9.00531  M 
ImagePoint X Position  32.34993  M 
ImagePoint Y Position  17.22085  M 
ImagePoint Z Position   9.00520  M 
ImagePoint X Position  33.35004  M 
ImagePoint Y Position  17.22998  M 
ImagePoint Z Position   9.00478  M 
ImagePoint X Position  34.34988  M 
ImagePoint Y Position  17.22082  M 
ImagePoint Z Position   9.00477  M 
ImagePoint X Position  35.35000  M 
ImagePoint Y Position  17.22995  M 
ImagePoint Z Position   9.00470  M 
ImagePoint X Position  36.34994  M 
ImagePoint Y Position  17.22079  M 
ImagePoint Z Position   9.00465  M 
ImagePoint X Position  37.34996  M 
ImagePoint Y Position  17.23002  M 
ImagePoint Z Position   9.00478  M 
ImagePoint X Position  38.35000  M 
ImagePoint Y Position  17.22086  M 
ImagePoint Z Position   9.00463  M 
ImagePoint X Position  39.35001  M 
ImagePoint Y Position  17.22999  M 
ImagePoint Z Position   9.00442  M 
ImagePoint X Position  40.34996  M 
ImagePoint Y Position  17.22083  M 
ImagePoint Z Position   9.00455  M 

Row Number is: 18
STANDARD_1 X Position  65.3368   M 
STANDARD_1 Y Position  61.1430   M 
STANDARD_1 Z Position   9.0041   M 
STANDARD_2 X Position  69.2800   M 
STANDARD_2 Y Position -35.3260   M 
STANDARD_2 Z Position   9.0043   M 
STANDARD_3 X Position -23.3097   M 
STANDARD_3 Y Position -40.9097   M 
STANDARD_3 Z Position   9.0045   M 
STANDARD_4 X Position -35.6890   M 
STANDARD_4 Y Position  46.7100   M 
STANDARD_4 Z Position   9.0040   M 
ImagePoint X Position   1.34998  M 
ImagePoint Y Position  18.23004  M 
ImagePoint Z Position   9.00539  M 
ImagePoint X Position   2.34996  M 
ImagePoint Y Position  18.22088  M 
ImagePoint Z Position   9.00564  M 
ImagePoint X Position   3.35000  M 
ImagePoint Y Position  18.23001  M 
ImagePoint Z Position   9.00515  M 
ImagePoint X Position   4.34988  M 
ImagePoint Y Position  18.22085  M 
ImagePoint Z Position   9.00547  M 
ImagePoint X Position   5.35002  M 
ImagePoint Y Position  18.22998  M 
ImagePoint Z Position   9.00493  M 
ImagePoint X Position   6.34989  M 
ImagePoint Y Position  18.22082  M 
ImagePoint Z Position   9.00510  M 
ImagePoint X Position   7.35004  M 
ImagePoint Y Position  18.22996  M 
ImagePoint Z Position   9.00544  M 
ImagePoint X Position   8.34991  M 
ImagePoint Y Position  18.22079  M 
ImagePoint Z Position   9.00546  M 
ImagePoint X Position   9.34996  M 
ImagePoint Y Position  18.23003  M 
ImagePoint Z Position   9.00516  M 
ImagePoint X Position  10.34993  M 
ImagePoint Y Position  18.22087  M 
ImagePoint Z Position   9.00512  M 
ImagePoint X Position  11.34997  M 
ImagePoint Y Position  18.23000  M 
ImagePoint Z Position   9.00600  M 
ImagePoint X Position  12.34995  M 
ImagePoint Y Position  18.22084  M 
ImagePoint Z Position   9.00651  M 
ImagePoint X Position  13.34999  M 
ImagePoint Y Position  18.22998  M 
ImagePoint Z Position   9.00665  M 
ImagePoint X Position  14.34997  M 
ImagePoint Y Position  18.22082  M 
ImagePoint Z Position   9.00670  M 
ImagePoint X Position  15.35001  M 
ImagePoint Y Position  18.22995  M 
ImagePoint Z Position   9.00691  M 
ImagePoint X Position  16.34988  M 
ImagePoint Y Position  18.22079  M 
ImagePoint Z Position   9.00707  M 
ImagePoint X Position  17.35003  M 
ImagePoint Y Position  18.23003  M 
ImagePoint Z Position   9.00686  M 
ImagePoint X Position  18.34990  M 
ImagePoint Y Position  18.22086  M 
ImagePoint Z Position   9.00699  M 
ImagePoint X Position  19.35004  M 
ImagePoint Y Position  18.23000  M 
ImagePoint Z Position   9.00704  M 
ImagePoint X Position  20.34992  M 
ImagePoint Y Position  18.22084  M 
ImagePoint Z Position   9.00662  M 
ImagePoint X Position  21.34996  M 
ImagePoint Y Position  18.22998  M 
ImagePoint Z Position   9.00659  M 
ImagePoint X Position  22.34994  M 
ImagePoint Y Position  18.22081  M 
ImagePoint Z Position   9.00717  M 
ImagePoint X Position  23.34998  M 
ImagePoint Y Position  18.22995  M 
ImagePoint Z Position   9.00700  M 
ImagePoint X Position  24.34995  M 
ImagePoint Y Position  18.22079  M 
ImagePoint Z Position   9.00688  M 
ImagePoint X Position  25.35010  M 
ImagePoint Y Position  18.23002  M 
ImagePoint Z Position   9.00682  M 
ImagePoint X Position  26.34987  M 
ImagePoint Y Position  18.22086  M 
ImagePoint Z Position   9.00717  M 
ImagePoint X Position  27.35002  M 
ImagePoint Y Position  18.23000  M 
ImagePoint Z Position   9.00695  M 
ImagePoint X Position  28.34989  M 
ImagePoint Y Position  18.22084  M 
ImagePoint Z Position   9.00678  M 
ImagePoint X Position  29.35003  M 
ImagePoint Y Position  18.22997  M 
ImagePoint Z Position   9.00670  M 
ImagePoint X Position  30.34991  M 
ImagePoint Y Position  18.22081  M 
ImagePoint Z Position   9.00652  M 
ImagePoint X Position  31.35005  M 
ImagePoint Y Position  18.22995  M 
ImagePoint Z Position   9.00633  M 
ImagePoint X Position  32.34989  M 
ImagePoint Y Position  18.22079  M 
ImagePoint Z Position   9.00627  M 
ImagePoint X Position  33.35000  M 
ImagePoint Y Position  18.23002  M 
ImagePoint Z Position   9.00587  M 
ImagePoint X Position  34.34995  M 
ImagePoint Y Position  18.22085  M 
ImagePoint Z Position   9.00576  M 
ImagePoint X Position  35.34996  M 
ImagePoint Y Position  18.22999  M 
ImagePoint Z Position   9.00569  M 
ImagePoint X Position  36.34991  M 
ImagePoint Y Position  18.22082  M 
ImagePoint Z Position   9.00561  M 
ImagePoint X Position  37.35002  M 
ImagePoint Y Position  18.22996  M 
ImagePoint Z Position   9.00554  M 
ImagePoint X Position  38.34997  M 
ImagePoint Y Position  18.22079  M 
ImagePoint Z Position   9.00503  M 
ImagePoint X Position  39.34998  M 
ImagePoint Y Position  18.23002  M 
ImagePoint Z Position   9.00509  M 
ImagePoint X Position  40.34992  M 
ImagePoint Y Position  18.22086  M 
ImagePoint Z Position   9.00565  M 

Row Number is: 19
STANDARD_1 X Position  65.3368   M 
STANDARD_1 Y Position  61.1430   M 
STANDARD_1 Z Position   9.0050   M 
STANDARD_2 X Position  69.2800   M 
STANDARD_2 Y Position -35.3260   M 
STANDARD_2 Z Position   9.0049   M 
STANDARD_3 X Position -23.3097   M 
STANDARD_3 Y Position -40.9097   M 
STANDARD_3 Z Position   9.0053   M 
STANDARD_4 X Position -35.6890   M 
STANDARD_4 Y Position  46.7100   M 
STANDARD_4 Z Position   9.0047   M 
ImagePoint X Position   1.34996  M 
ImagePoint Y Position  19.23000  M 
ImagePoint Z Position   9.00630  M 
ImagePoint X Position   2.34994  M 
ImagePoint Y Position  19.22084  M 
ImagePoint Z Position   9.00652  M 
ImagePoint X Position   3.34998  M 
ImagePoint Y Position  19.22998  M 
ImagePoint Z Position   9.00638  M 
ImagePoint X Position   4.34995  M 
ImagePoint Y Position  19.22082  M 
ImagePoint Z Position   9.00581  M 
ImagePoint X Position   5.35000  M 
ImagePoint Y Position  19.22996  M 
ImagePoint Z Position   9.00546  M 
ImagePoint X Position   6.34987  M 
ImagePoint Y Position  19.22080  M 
ImagePoint Z Position   9.00579  M 
ImagePoint X Position   7.35001  M 
ImagePoint Y Position  19.23004  M 
ImagePoint Z Position   9.00611  M 
ImagePoint X Position   8.34989  M 
ImagePoint Y Position  19.22088  M 
ImagePoint Z Position   9.00631  M 
ImagePoint X Position   9.35003  M 
ImagePoint Y Position  19.23001  M 
ImagePoint Z Position   9.00617  M 
ImagePoint X Position  10.34991  M 
ImagePoint Y Position  19.22085  M 
ImagePoint Z Position   9.00620  M 
ImagePoint X Position  11.35005  M 
ImagePoint Y Position  19.22999  M 
ImagePoint Z Position   9.00646  M 
ImagePoint X Position  12.35002  M 
ImagePoint Y Position  19.22083  M 
ImagePoint Z Position   9.00693  M 
ImagePoint X Position  13.34996  M 
ImagePoint Y Position  19.22997  M 
ImagePoint Z Position   9.00712  M 
ImagePoint X Position  14.34994  M 
ImagePoint Y Position  19.22081  M 
ImagePoint Z Position   9.00719  M 
ImagePoint X Position  15.34998  M 
ImagePoint Y Position  19.22995  M 
ImagePoint Z Position   9.00708  M 
ImagePoint X Position  16.34996  M 
ImagePoint Y Position  19.22079  M 
ImagePoint Z Position   9.00715  M 
ImagePoint X Position  17.35000  M 
ImagePoint Y Position  19.23003  M 
ImagePoint Z Position   9.00749  M 
ImagePoint X Position  18.34987  M 
ImagePoint Y Position  19.22087  M 
ImagePoint Z Position   9.00750  M 
ImagePoint X Position  19.35002  M 
ImagePoint Y Position  19.23001  M 
ImagePoint Z Position   9.00744  M 
ImagePoint X Position  20.34989  M 
ImagePoint Y Position  19.22085  M 
ImagePoint Z Position   9.00757  M 
ImagePoint X Position  21.35003  M 
ImagePoint Y Position  19.22999  M 
ImagePoint Z Position   9.00739  M 
ImagePoint X Position  22.34991  M 
ImagePoint Y Position  19.22083  M 
ImagePoint Z Position   9.00744  M 
ImagePoint X Position  23.35005  M 
ImagePoint Y Position  19.22997  M 
ImagePoint Z Position   9.00748  M 
ImagePoint X Position  24.34992  M 
ImagePoint Y Position  19.22081  M 
ImagePoint Z Position   9.00749  M 
ImagePoint X Position  25.34997  M 
ImagePoint Y Position  19.23005  M 
ImagePoint Z Position   9.00696  M 
ImagePoint X Position  26.34994  M 
ImagePoint Y Position  19.22089  M 
ImagePoint Z Position   9.00737  M 
ImagePoint X Position  27.34998  M 
ImagePoint Y Position  19.23003  M 
ImagePoint Z Position   9.00699  M 
ImagePoint X Position  28.34996  M 
ImagePoint Y Position  19.22087  M 
ImagePoint Z Position   9.00711  M 
ImagePoint X Position  29.35000  M 
ImagePoint Y Position  19.23001  M 
ImagePoint Z Position   9.00685  M 
ImagePoint X Position  30.34987  M 
ImagePoint Y Position  19.22085  M 
ImagePoint Z Position   9.00639  M 
ImagePoint X Position  31.35001  M 
ImagePoint Y Position  19.22999  M 
ImagePoint Z Position   9.00635  M 
ImagePoint X Position  32.34996  M 
ImagePoint Y Position  19.22082  M 
ImagePoint Z Position   9.00629  M 
ImagePoint X Position  33.34997  M 
ImagePoint Y Position  19.22996  M 
ImagePoint Z Position   9.00592  M 
ImagePoint X Position  34.34991  M 
ImagePoint Y Position  19.22079  M 
ImagePoint Z Position   9.00599  M 
ImagePoint X Position  35.35003  M 
ImagePoint Y Position  19.23002  M 
ImagePoint Z Position   9.00549  M 
ImagePoint X Position  36.34997  M 
ImagePoint Y Position  19.22086  M 
ImagePoint Z Position   9.00545  M 
ImagePoint X Position  37.34998  M 
ImagePoint Y Position  19.22999  M 
ImagePoint Z Position   9.00570  M 
ImagePoint X Position  38.34993  M 
ImagePoint Y Position  19.22083  M 
ImagePoint Z Position   9.00550  M 
ImagePoint X Position  39.35004  M 
ImagePoint Y Position  19.22996  M 
ImagePoint Z Position   9.00528  M 
ImagePoint X Position  40.34989  M 
ImagePoint Y Position  19.22079  M 
ImagePoint Z Position   9.00536  M 

Row Number is: 20
STANDARD_1 X Position  65.3368   M 
STANDARD_1 Y Position  61.1430   M 
STANDARD_1 Z Position   9.0047   M 
STANDARD_2 X Position  69.2800   M 
STANDARD_2 Y Position -35.3260   M 
STANDARD_2 Z Position   9.0052   M 
STANDARD_3 X Position -23.3097   M 
STANDARD_3 Y Position -40.9097   M 
STANDARD_3 Z Position   9.0053   M 
STANDARD_4 X Position -35.6890   M 
STANDARD_4 Y Position  46.7100   M 
STANDARD_4 Z Position   9.0050   M 
ImagePoint X Position   1.35004  M 
ImagePoint Y Position  20.22996  M 
ImagePoint Z Position   9.00698  M 
ImagePoint X Position   2.34991  M 
ImagePoint Y Position  20.22081  M 
ImagePoint Z Position   9.00691  M 
ImagePoint X Position   3.34996  M 
ImagePoint Y Position  20.23005  M 
ImagePoint Z Position   9.00672  M 
ImagePoint X Position   4.34993  M 
ImagePoint Y Position  20.22089  M 
ImagePoint Z Position   9.00638  M 
ImagePoint X Position   5.34997  M 
ImagePoint Y Position  20.23003  M 
ImagePoint Z Position   9.00598  M 
ImagePoint X Position   6.34995  M 
ImagePoint Y Position  20.22087  M 
ImagePoint Z Position   9.00604  M 
ImagePoint X Position   7.34999  M 
ImagePoint Y Position  20.23001  M 
ImagePoint Z Position   9.00608  M 
ImagePoint X Position   8.34996  M 
ImagePoint Y Position  20.22086  M 
ImagePoint Z Position   9.00612  M 
ImagePoint X Position   9.35000  M 
ImagePoint Y Position  20.23000  M 
ImagePoint Z Position   9.00613  M 
ImagePoint X Position  10.34988  M 
ImagePoint Y Position  20.22084  M 
ImagePoint Z Position   9.00674  M 
ImagePoint X Position  11.35002  M 
ImagePoint Y Position  20.22998  M 
ImagePoint Z Position   9.00675  M 
ImagePoint X Position  12.34999  M 
ImagePoint Y Position  20.22082  M 
ImagePoint Z Position   9.00715  M 
ImagePoint X Position  13.35004  M 
ImagePoint Y Position  20.22996  M 
ImagePoint Z Position   9.00727  M 
ImagePoint X Position  14.34991  M 
ImagePoint Y Position  20.22081  M 
ImagePoint Z Position   9.00732  M 
ImagePoint X Position  15.34995  M 
ImagePoint Y Position  20.23005  M 
ImagePoint Z Position   9.00748  M 
ImagePoint X Position  16.34993  M 
ImagePoint Y Position  20.22089  M 
ImagePoint Z Position   9.00760  M 
ImagePoint X Position  17.34997  M 
ImagePoint Y Position  20.23003  M 
ImagePoint Z Position   9.00746  M 
ImagePoint X Position  18.34994  M 
ImagePoint Y Position  20.22088  M 
ImagePoint Z Position   9.00744  M 
ImagePoint X Position  19.34998  M 
ImagePoint Y Position  20.22992  M 
ImagePoint Z Position   9.00752  M 
ImagePoint X Position  20.34996  M 
ImagePoint Y Position  20.22086  M 
ImagePoint Z Position   9.00768  M 
ImagePoint X Position  21.35000  M 
ImagePoint Y Position  20.23000  M 
ImagePoint Z Position   9.00755  M 
ImagePoint X Position  22.34988  M 
ImagePoint Y Position  20.22085  M 
ImagePoint Z Position   9.00764  M 
ImagePoint X Position  23.35002  M 
ImagePoint Y Position  20.22999  M 
ImagePoint Z Position   9.00726  M 
ImagePoint X Position  24.34989  M 
ImagePoint Y Position  20.22083  M 
ImagePoint Z Position   9.00747  M 
ImagePoint X Position  25.35003  M 
ImagePoint Y Position  20.22997  M 
ImagePoint Z Position   9.00750  M 
ImagePoint X Position  26.34991  M 
ImagePoint Y Position  20.22082  M 
ImagePoint Z Position   9.00709  M 
ImagePoint X Position  27.35005  M 
ImagePoint Y Position  20.22996  M 
ImagePoint Z Position   9.00714  M 
ImagePoint X Position  28.34992  M 
ImagePoint Y Position  20.22080  M 
ImagePoint Z Position   9.00696  M 
ImagePoint X Position  29.34996  M 
ImagePoint Y Position  20.23004  M 
ImagePoint Z Position   9.00704  M 
ImagePoint X Position  30.34994  M 
ImagePoint Y Position  20.22089  M 
ImagePoint Z Position   9.00684  M 
ImagePoint X Position  31.34998  M 
ImagePoint Y Position  20.23003  M 
ImagePoint Z Position   9.00650  M 
ImagePoint X Position  32.34992  M 
ImagePoint Y Position  20.22086  M 
ImagePoint Z Position   9.00623  M 
ImagePoint X Position  33.35003  M 
ImagePoint Y Position  20.22999  M 
ImagePoint Z Position   9.00616  M 
ImagePoint X Position  34.34988  M 
ImagePoint Y Position  20.22083  M 
ImagePoint Z Position   9.00597  M 
ImagePoint X Position  35.34999  M 
ImagePoint Y Position  20.22996  M 
ImagePoint Z Position   9.00632  M 
ImagePoint X Position  36.35004  M 
ImagePoint Y Position  20.22079  M 
ImagePoint Z Position   9.00615  M 
ImagePoint X Position  37.35005  M 
ImagePoint Y Position  20.23003  M 
ImagePoint Z Position   9.00570  M 
ImagePoint X Position  38.34989  M 
ImagePoint Y Position  20.22086  M 
ImagePoint Z Position   9.00634  M 
ImagePoint X Position  39.35001  M 
ImagePoint Y Position  20.22999  M 
ImagePoint Z Position   9.00681  M 
ImagePoint X Position  40.34995  M 
ImagePoint Y Position  20.22083  M 
ImagePoint Z Position   9.00640  M 


ImagePlane Flatness     0.00441  M 
ImagePlane Nominal= 9.0010399

SHIFT_TOP XY Distance   0.0024   M 
SHIFT_BOTTOM XY Distance   0.0036   M 
SHIFT_LEFT XY Distance   0.0023   M 
SHIFT_RIGHT XY Distance   0.0034   M 

15:38:34

Measurement            N     Mean     2 Sigma     Min        Max       Range
-------------------- ---- ----------  -------- ---------- ----------  --------
STANDARD_1 X Position   20  65.336847  0.000000  65.336847  65.336847  0.000001 
STANDARD_1 Y Position   20  61.143006  0.000000  61.143006  61.143006  0.000000 
STANDARD_1 Z Position   20   9.002808  0.002288   9.000754   9.004968  0.004214 
STANDARD_2 X Position   20  69.280002  0.000045  69.279997  69.280097  0.000100 
STANDARD_2 Y Position   20 -35.325992  0.000000 -35.325993 -35.325992  0.000001 
STANDARD_2 Z Position   20   9.002857  0.002650   9.000594   9.005174  0.004580 
STANDARD_3 X Position   20 -23.309700  0.000062 -23.309790 -23.309690  0.000100 
STANDARD_3 Y Position   20 -40.909665  0.000001 -40.909665 -40.909664  0.000001 
STANDARD_3 Z Position   20   9.003161  0.002467   9.000573   9.005306  0.004733 
STANDARD_4 X Position   20 -35.689017  0.000000 -35.689017 -35.689016  0.000001 
STANDARD_4 Y Position   20  46.709972  0.000000  46.709972  46.709973  0.000000 
STANDARD_4 Z Position   20   9.002866  0.002210   9.000352   9.004956  0.004604 
ImagePoint X Position  800  20.849963  23.10124   1.349951  40.350004  39.00005 
ImagePoint Y Position  800  10.725416  11.53978   1.220793  20.230049  19.00926 
ImagePoint Z Position  800   9.003977  0.003286   8.998837   9.007685  0.008848 
ImagePlane Flatness     1   0.004406  0.000000   0.004406   0.004406  0.000000 
SHIFT_TOP XY Distance    1   0.002358  0.000000   0.002358   0.002358  0.000000 
SHIFT_BOTTOM XY Distance    1   0.003551  0.000000   0.003551   0.003551  0.000000 
SHIFT_LEFT XY Distance    1   0.002269  0.000000   0.002269   0.002269  0.000000 
SHIFT_RIGHT XY Distance    1   0.003411  0.000000   0.003411   0.003411  0.000000 
